['athens', 'greece', 'beijing', 'china']
['brazil', 'brazilian', 'india', 'indian']
['brazil', 'brazilian', 'ireland', 'irish']
['brazil', 'brazilian', 'israel', 'israeli']
['brazil', 'brazilian', 'italy', 'italian']
['brazil', 'brazilian', 'japan', 'japanese']
['brazil', 'brazilian', 'korea', 'korean']
['brazil', 'brazilian', 'mexico', 'mexican']
['brazil', 'brazilian', 'netherlands', 'dutch']
['brazil', 'brazilian', 'norway', 'norwegian']
['brazil', 'brazilian', 'poland', 'polish']
['brazil', 'brazilian', 'portugal', 'portuguese']
['brazil', 'brazilian', 'russia', 'russian']
['brazil', 'brazilian', 'spain', 'spanish']
['brazil', 'brazilian', 'sweden', 'swedish']
['brazil', 'brazilian', 'switzerland', 'swiss']
['brazil', 'brazilian', 'albania', 'albanian']
['brazil', 'brazilian', 'australia', 'australian']
['brazil', 'brazilian', 'austria', 'austrian']
['bulgaria', 'bulgarian', 'china', 'chinese']
['bulgaria', 'bulgarian', 'croatia', 'croatian']
['bulgaria', 'bulgarian', 'denmark', 'danish']
['bulgaria', 'bulgarian', 'egypt', 'egyptian']
['bulgaria', 'bulgarian', 'england', 'english']
['bulgaria', 'bulgarian', 'france', 'french']
['bulgaria', 'bulgarian', 'germany', 'german']
['bulgaria', 'bulgarian', 'greece', 'greek']
['bulgaria', 'bulgarian', 'india', 'indian']
['bulgaria', 'bulgarian', 'ireland', 'irish']
['bulgaria', 'bulgarian', 'israel', 'israeli']
['bulgaria', 'bulgarian', 'italy', 'italian']
['bulgaria', 'bulgarian', 'japan', 'japanese']
['bulgaria', 'bulgarian', 'korea', 'korean']
['bulgaria', 'bulgarian', 'mexico', 'mexican']
['bulgaria', 'bulgarian', 'netherlands', 'dutch']
['bulgaria', 'bulgarian', 'norway', 'norwegian']
['bulgaria', 'bulgarian', 'poland', 'polish']
['bulgaria', 'bulgarian', 'portugal', 'portuguese']
['bulgaria', 'bulgarian', 'russia', 'russian']
['bulgaria', 'bulgarian', 'spain', 'spanish']
['bulgaria', 'bulgarian', 'sweden', 'swedish']
['bulgaria', 'bulgarian', 'switzerland', 'swiss']
['bulgaria', 'bulgarian', 'albania', 'albanian']
['bulgaria', 'bulgarian', 'australia', 'australian']
['bulgaria', 'bulgarian', 'austria', 'austrian']
['china', 'chinese', 'croatia', 'croatian']
['china', 'chinese', 'denmark', 'danish']
['china', 'chinese', 'egypt', 'egyptian']
['china', 'chinese', 'england', 'english']
['china', 'chinese', 'france', 'french']
['china', 'chinese', 'germany', 'german']
['china', 'chinese', 'greece', 'greek']
['china', 'chinese', 'india', 'indian']
['china', 'chinese', 'ireland', 'irish']
['china', 'chinese', 'israel', 'israeli']
['china', 'chinese', 'italy', 'italian']
['china', 'chinese', 'japan', 'japanese']
['china', 'chinese', 'korea', 'korean']
['china', 'chinese', 'mexico', 'mexican']
['china', 'chinese', 'netherlands', 'dutch']
['china', 'chinese', 'norway', 'norwegian']
['china', 'chinese', 'poland', 'polish']
['china', 'chinese', 'portugal', 'portuguese']
['china', 'chinese', 'russia', 'russian']
['china', 'chinese', 'spain', 'spanish']
['china', 'chinese', 'sweden', 'swedish']
['china', 'chinese', 'switzerland', 'swiss']
['china', 'chinese', 'albania', 'albanian']
['china', 'chinese', 'australia', 'australian']
['china', 'chinese', 'austria', 'austrian']
['china', 'chinese', 'brazil', 'brazilian']
['china', 'chinese', 'bulgaria', 'bulgarian']
['croatia', 'croatian', 'denmark', 'danish']
['croatia', 'croatian', 'egypt', 'egyptian']
['croatia', 'croatian', 'england', 'english']
['croatia', 'croatian', 'france', 'french']
['croatia', 'croatian', 'germany', 'german']
['croatia', 'croatian', 'greece', 'greek']
['croatia', 'croatian', 'india', 'indian']
['croatia', 'croatian', 'ireland', 'irish']
['croatia', 'croatian', 'israel', 'israeli']
['croatia', 'croatian', 'italy', 'italian']
['croatia', 'croatian', 'japan', 'japanese']
['croatia', 'croatian', 'korea', 'korean']
['croatia', 'croatian', 'mexico', 'mexican']
['croatia', 'croatian', 'netherlands', 'dutch']
['croatia', 'croatian', 'norway', 'norwegian']
['croatia', 'croatian', 'poland', 'polish']
['croatia', 'croatian', 'portugal', 'portuguese']
['croatia', 'croatian', 'russia', 'russian']
['croatia', 'croatian', 'spain', 'spanish']
['croatia', 'croatian', 'sweden', 'swedish']
['croatia', 'croatian', 'switzerland', 'swiss']
['croatia', 'croatian', 'albania', 'albanian']
['croatia', 'croatian', 'australia', 'australian']
['croatia', 'croatian', 'austria', 'austrian']
['croatia', 'croatian', 'brazil', 'brazilian']
['croatia', 'croatian', 'bulgaria', 'bulgarian']
['croatia', 'croatian', 'china', 'chinese']
['denmark', 'danish', 'egypt', 'egyptian']
['denmark', 'danish', 'england', 'english']
['denmark', 'danish', 'france', 'french']
['denmark', 'danish', 'germany', 'german']
['denmark', 'danish', 'greece', 'greek']
['denmark', 'danish', 'india', 'indian']
['denmark', 'danish', 'ireland', 'irish']
['denmark', 'danish', 'israel', 'israeli']
['denmark', 'danish', 'italy', 'italian']
['denmark', 'danish', 'japan', 'japanese']
['denmark', 'danish', 'korea', 'korean']
['denmark', 'danish', 'mexico', 'mexican']
['denmark', 'danish', 'netherlands', 'dutch']
['denmark', 'danish', 'norway', 'norwegian']
['denmark', 'danish', 'poland', 'polish']
['denmark', 'danish', 'portugal', 'portuguese']
['denmark', 'danish', 'russia', 'russian']
['denmark', 'danish', 'spain', 'spanish']
['denmark', 'danish', 'sweden', 'swedish']
['denmark', 'danish', 'switzerland', 'swiss']
['denmark', 'danish', 'albania', 'albanian']
['denmark', 'danish', 'australia', 'australian']
['denmark', 'danish', 'austria', 'austrian']
['denmark', 'danish', 'brazil', 'brazilian']
['denmark', 'danish', 'bulgaria', 'bulgarian']
['denmark', 'danish', 'china', 'chinese']
['egypt', 'egyptian', 'england', 'english']
['egypt', 'egyptian', 'france', 'french']
['egypt', 'egyptian', 'germany', 'german']
['egypt', 'egyptian', 'greece', 'greek']
['egypt', 'egyptian', 'india', 'indian']
['egypt', 'egyptian', 'ireland', 'irish']
['egypt', 'egyptian', 'israel', 'israeli']
['egypt', 'egyptian', 'italy', 'italian']
['egypt', 'egyptian', 'japan', 'japanese']
['egypt', 'egyptian', 'korea', 'korean']
['egypt', 'egyptian', 'mexico', 'mexican']
['egypt', 'egyptian', 'netherlands', 'dutch']
['egypt', 'egyptian', 'norway', 'norwegian']
['egypt', 'egyptian', 'poland', 'polish']
['egypt', 'egyptian', 'portugal', 'portuguese']
['egypt', 'egyptian', 'russia', 'russian']
['egypt', 'egyptian', 'spain', 'spanish']
['egypt', 'egyptian', 'sweden', 'swedish']
['egypt', 'egyptian', 'switzerland', 'swiss']
['egypt', 'egyptian', 'albania', 'albanian']
['egypt', 'egyptian', 'australia', 'australian']
['egypt', 'egyptian', 'austria', 'austrian']
['egypt', 'egyptian', 'brazil', 'brazilian']
['egypt', 'egyptian', 'bulgaria', 'bulgarian']
['egypt', 'egyptian', 'china', 'chinese']
['egypt', 'egyptian', 'croatia', 'croatian']
['england', 'english', 'france', 'french']
['england', 'english', 'germany', 'german']
['england', 'english', 'greece', 'greek']
['england', 'english', 'india', 'indian']
['england', 'english', 'ireland', 'irish']
['england', 'english', 'israel', 'israeli']
['england', 'english', 'italy', 'italian']
['england', 'english', 'japan', 'japanese']
['england', 'english', 'korea', 'korean']
['england', 'english', 'mexico', 'mexican']
['england', 'english', 'netherlands', 'dutch']
['england', 'english', 'norway', 'norwegian']
['england', 'english', 'poland', 'polish']
['england', 'english', 'portugal', 'portuguese']
['england', 'english', 'russia', 'russian']
['england', 'english', 'spain', 'spanish']
['england', 'english', 'sweden', 'swedish']
['england', 'english', 'switzerland', 'swiss']
['england', 'english', 'albania', 'albanian']
['england', 'english', 'australia', 'australian']
['england', 'english', 'austria', 'austrian']
['england', 'english', 'brazil', 'brazilian']
['england', 'english', 'bulgaria', 'bulgarian']
['england', 'english', 'china', 'chinese']
['england', 'english', 'croatia', 'croatian']
['england', 'english', 'denmark', 'danish']
['france', 'french', 'germany', 'german']
['france', 'french', 'greece', 'greek']
['france', 'french', 'india', 'indian']
['france', 'french', 'ireland', 'irish']
['france', 'french', 'israel', 'israeli']
['france', 'french', 'italy', 'italian']
['france', 'french', 'japan', 'japanese']
['france', 'french', 'korea', 'korean']
['france', 'french', 'mexico', 'mexican']
['france', 'french', 'netherlands', 'dutch']
['france', 'french', 'norway', 'norwegian']
['france', 'french', 'poland', 'polish']
['france', 'french', 'portugal', 'portuguese']
['france', 'french', 'russia', 'russian']
['france', 'french', 'spain', 'spanish']
['france', 'french', 'sweden', 'swedish']
['france', 'french', 'switzerland', 'swiss']
['france', 'french', 'albania', 'albanian']
['france', 'french', 'australia', 'australian']
['france', 'french', 'austria', 'austrian']
['france', 'french', 'brazil', 'brazilian']
['france', 'french', 'bulgaria', 'bulgarian']
['france', 'french', 'china', 'chinese']
['france', 'french', 'croatia', 'croatian']
['france', 'french', 'denmark', 'danish']
['france', 'french', 'egypt', 'egyptian']
['germany', 'german', 'greece', 'greek']
['germany', 'german', 'india', 'indian']
['germany', 'german', 'ireland', 'irish']
['germany', 'german', 'israel', 'israeli']
['germany', 'german', 'italy', 'italian']
['germany', 'german', 'japan', 'japanese']
['germany', 'german', 'korea', 'korean']
['germany', 'german', 'mexico', 'mexican']
['germany', 'german', 'netherlands', 'dutch']
['germany', 'german', 'norway', 'norwegian']
['germany', 'german', 'poland', 'polish']
['germany', 'german', 'portugal', 'portuguese']
['germany', 'german', 'russia', 'russian']
['germany', 'german', 'spain', 'spanish']
['germany', 'german', 'sweden', 'swedish']
['germany', 'german', 'switzerland', 'swiss']
['germany', 'german', 'albania', 'albanian']
['germany', 'german', 'australia', 'australian']
['germany', 'german', 'austria', 'austrian']
['germany', 'german', 'brazil', 'brazilian']
['germany', 'german', 'bulgaria', 'bulgarian']
['germany', 'german', 'china', 'chinese']
['germany', 'german', 'croatia', 'croatian']
['germany', 'german', 'denmark', 'danish']
['germany', 'german', 'egypt', 'egyptian']
['germany', 'german', 'england', 'english']
['greece', 'greek', 'india', 'indian']
['greece', 'greek', 'ireland', 'irish']
['greece', 'greek', 'israel', 'israeli']
['greece', 'greek', 'italy', 'italian']
['greece', 'greek', 'japan', 'japanese']
['greece', 'greek', 'korea', 'korean']
['greece', 'greek', 'mexico', 'mexican']
['greece', 'greek', 'netherlands', 'dutch']
['greece', 'greek', 'norway', 'norwegian']
['greece', 'greek', 'poland', 'polish']
['greece', 'greek', 'portugal', 'portuguese']
['greece', 'greek', 'russia', 'russian']
['greece', 'greek', 'spain', 'spanish']
['greece', 'greek', 'sweden', 'swedish']
['greece', 'greek', 'switzerland', 'swiss']
['greece', 'greek', 'albania', 'albanian']
['greece', 'greek', 'australia', 'australian']
['greece', 'greek', 'austria', 'austrian']
['greece', 'greek', 'brazil', 'brazilian']
['greece', 'greek', 'bulgaria', 'bulgarian']
['greece', 'greek', 'china', 'chinese']
['greece', 'greek', 'croatia', 'croatian']
['greece', 'greek', 'denmark', 'danish']
['greece', 'greek', 'egypt', 'egyptian']
['greece', 'greek', 'england', 'english']
['greece', 'greek', 'france', 'french']
['india', 'indian', 'ireland', 'irish']
['india', 'indian', 'israel', 'israeli']
['india', 'indian', 'italy', 'italian']
['india', 'indian', 'japan', 'japanese']
['india', 'indian', 'korea', 'korean']
['india', 'indian', 'mexico', 'mexican']
['india', 'indian', 'netherlands', 'dutch']
['india', 'indian', 'norway', 'norwegian']
['india', 'indian', 'poland', 'polish']
['india', 'indian', 'portugal', 'portuguese']
['india', 'indian', 'russia', 'russian']
['india', 'indian', 'spain', 'spanish']
['india', 'indian', 'sweden', 'swedish']
['india', 'indian', 'switzerland', 'swiss']
['india', 'indian', 'albania', 'albanian']
['india', 'indian', 'australia', 'australian']
['india', 'indian', 'austria', 'austrian']
['india', 'indian', 'brazil', 'brazilian']
['india', 'indian', 'bulgaria', 'bulgarian']
['india', 'indian', 'china', 'chinese']
['india', 'indian', 'croatia', 'croatian']
['india', 'indian', 'denmark', 'danish']
['india', 'indian', 'egypt', 'egyptian']
['india', 'indian', 'england', 'english']
['india', 'indian', 'france', 'french']
['india', 'indian', 'germany', 'german']
['india', 'indian', 'greece', 'greek']
['ireland', 'irish', 'israel', 'israeli']
['ireland', 'irish', 'italy', 'italian']
['ireland', 'irish', 'japan', 'japanese']
['ireland', 'irish', 'korea', 'korean']
['ireland', 'irish', 'mexico', 'mexican']
['ireland', 'irish', 'netherlands', 'dutch']
['ireland', 'irish', 'norway', 'norwegian']
['ireland', 'irish', 'poland', 'polish']
['ireland', 'irish', 'portugal', 'portuguese']
['ireland', 'irish', 'russia', 'russian']
['ireland', 'irish', 'spain', 'spanish']
['ireland', 'irish', 'sweden', 'swedish']
['ireland', 'irish', 'switzerland', 'swiss']
['ireland', 'irish', 'albania', 'albanian']
['ireland', 'irish', 'australia', 'australian']
['ireland', 'irish', 'austria', 'austrian']
['ireland', 'irish', 'brazil', 'brazilian']
['ireland', 'irish', 'bulgaria', 'bulgarian']
['ireland', 'irish', 'china', 'chinese']
['ireland', 'irish', 'croatia', 'croatian']
['ireland', 'irish', 'denmark', 'danish']
['ireland', 'irish', 'egypt', 'egyptian']
['ireland', 'irish', 'england', 'english']
['ireland', 'irish', 'france', 'french']
['ireland', 'irish', 'germany', 'german']
['ireland', 'irish', 'greece', 'greek']
['israel', 'israeli', 'italy', 'italian']
['israel', 'israeli', 'japan', 'japanese']
['israel', 'israeli', 'korea', 'korean']
['israel', 'israeli', 'mexico', 'mexican']
['israel', 'israeli', 'netherlands', 'dutch']
['israel', 'israeli', 'norway', 'norwegian']
['israel', 'israeli', 'poland', 'polish']
['israel', 'israeli', 'portugal', 'portuguese']
['israel', 'israeli', 'russia', 'russian']
['israel', 'israeli', 'spain', 'spanish']
['israel', 'israeli', 'sweden', 'swedish']
['israel', 'israeli', 'switzerland', 'swiss']
['israel', 'israeli', 'albania', 'albanian']
['israel', 'israeli', 'australia', 'australian']
['israel', 'israeli', 'austria', 'austrian']
['israel', 'israeli', 'brazil', 'brazilian']
['israel', 'israeli', 'bulgaria', 'bulgarian']
['israel', 'israeli', 'china', 'chinese']
['israel', 'israeli', 'croatia', 'croatian']
['israel', 'israeli', 'denmark', 'danish']
['israel', 'israeli', 'egypt', 'egyptian']
['israel', 'israeli', 'england', 'english']
['israel', 'israeli', 'france', 'french']
['israel', 'israeli', 'germany', 'german']
['israel', 'israeli', 'greece', 'greek']
['israel', 'israeli', 'india', 'indian']
['italy', 'italian', 'japan', 'japanese']
['italy', 'italian', 'korea', 'korean']
['italy', 'italian', 'mexico', 'mexican']
['italy', 'italian', 'netherlands', 'dutch']
['italy', 'italian', 'norway', 'norwegian']
['italy', 'italian', 'poland', 'polish']
['italy', 'italian', 'portugal', 'portuguese']
['italy', 'italian', 'russia', 'russian']
['italy', 'italian', 'spain', 'spanish']
['italy', 'italian', 'sweden', 'swedish']
['italy', 'italian', 'switzerland', 'swiss']
['italy', 'italian', 'albania', 'albanian']
['italy', 'italian', 'australia', 'australian']
['italy', 'italian', 'austria', 'austrian']
['italy', 'italian', 'brazil', 'brazilian']
['italy', 'italian', 'bulgaria', 'bulgarian']
['italy', 'italian', 'china', 'chinese']
['italy', 'italian', 'croatia', 'croatian']
['italy', 'italian', 'denmark', 'danish']
['italy', 'italian', 'egypt', 'egyptian']
['italy', 'italian', 'england', 'english']
['italy', 'italian', 'france', 'french']
['italy', 'italian', 'germany', 'german']
['italy', 'italian', 'greece', 'greek']
['italy', 'italian', 'india', 'indian']
['italy', 'italian', 'ireland', 'irish']
['japan', 'japanese', 'korea', 'korean']
['japan', 'japanese', 'mexico', 'mexican']
['japan', 'japanese', 'netherlands', 'dutch']
['japan', 'japanese', 'norway', 'norwegian']
['japan', 'japanese', 'poland', 'polish']
['japan', 'japanese', 'portugal', 'portuguese']
['japan', 'japanese', 'russia', 'russian']
['japan', 'japanese', 'spain', 'spanish']
['japan', 'japanese', 'sweden', 'swedish']
['japan', 'japanese', 'switzerland', 'swiss']
['japan', 'japanese', 'albania', 'albanian']
['japan', 'japanese', 'australia', 'australian']
['japan', 'japanese', 'austria', 'austrian']
['japan', 'japanese', 'brazil', 'brazilian']
['japan', 'japanese', 'bulgaria', 'bulgarian']
['japan', 'japanese', 'china', 'chinese']
['japan', 'japanese', 'croatia', 'croatian']
['japan', 'japanese', 'denmark', 'danish']
['japan', 'japanese', 'egypt', 'egyptian']
['japan', 'japanese', 'england', 'english']
['japan', 'japanese', 'france', 'french']
['japan', 'japanese', 'germany', 'german']
['japan', 'japanese', 'greece', 'greek']
['japan', 'japanese', 'india', 'indian']
['japan', 'japanese', 'ireland', 'irish']
['japan', 'japanese', 'israel', 'israeli']
['korea', 'korean', 'mexico', 'mexican']
['korea', 'korean', 'netherlands', 'dutch']
['korea', 'korean', 'norway', 'norwegian']
['korea', 'korean', 'poland', 'polish']
['korea', 'korean', 'portugal', 'portuguese']
['korea', 'korean', 'russia', 'russian']
['korea', 'korean', 'spain', 'spanish']
['korea', 'korean', 'sweden', 'swedish']
['korea', 'korean', 'switzerland', 'swiss']
['korea', 'korean', 'albania', 'albanian']
['korea', 'korean', 'australia', 'australian']
['korea', 'korean', 'austria', 'austrian']
['korea', 'korean', 'brazil', 'brazilian']
['korea', 'korean', 'bulgaria', 'bulgarian']
['korea', 'korean', 'china', 'chinese']
['korea', 'korean', 'croatia', 'croatian']
['korea', 'korean', 'denmark', 'danish']
['korea', 'korean', 'egypt', 'egyptian']
['korea', 'korean', 'england', 'english']
['korea', 'korean', 'france', 'french']
['korea', 'korean', 'germany', 'german']
['korea', 'korean', 'greece', 'greek']
['korea', 'korean', 'india', 'indian']
['korea', 'korean', 'ireland', 'irish']
['korea', 'korean', 'israel', 'israeli']
['korea', 'korean', 'italy', 'italian']
['mexico', 'mexican', 'netherlands', 'dutch']
['mexico', 'mexican', 'norway', 'norwegian']
['mexico', 'mexican', 'poland', 'polish']
['mexico', 'mexican', 'portugal', 'portuguese']
['mexico', 'mexican', 'russia', 'russian']
['mexico', 'mexican', 'spain', 'spanish']
['mexico', 'mexican', 'sweden', 'swedish']
['mexico', 'mexican', 'switzerland', 'swiss']
['mexico', 'mexican', 'albania', 'albanian']
['mexico', 'mexican', 'australia', 'australian']
['mexico', 'mexican', 'austria', 'austrian']
['mexico', 'mexican', 'brazil', 'brazilian']
['mexico', 'mexican', 'bulgaria', 'bulgarian']
['mexico', 'mexican', 'china', 'chinese']
['mexico', 'mexican', 'croatia', 'croatian']
['mexico', 'mexican', 'denmark', 'danish']
['mexico', 'mexican', 'egypt', 'egyptian']
['mexico', 'mexican', 'england', 'english']
['mexico', 'mexican', 'france', 'french']
['mexico', 'mexican', 'germany', 'german']
['mexico', 'mexican', 'greece', 'greek']
['mexico', 'mexican', 'india', 'indian']
['mexico', 'mexican', 'ireland', 'irish']
['mexico', 'mexican', 'israel', 'israeli']
['mexico', 'mexican', 'italy', 'italian']
['mexico', 'mexican', 'japan', 'japanese']
['mexico', 'mexican', 'korea', 'korean']
['netherlands', 'dutch', 'norway', 'norwegian']
['netherlands', 'dutch', 'poland', 'polish']
['netherlands', 'dutch', 'portugal', 'portuguese']
['netherlands', 'dutch', 'russia', 'russian']
['netherlands', 'dutch', 'spain', 'spanish']
['netherlands', 'dutch', 'sweden', 'swedish']
['netherlands', 'dutch', 'switzerland', 'swiss']
['netherlands', 'dutch', 'albania', 'albanian']
['netherlands', 'dutch', 'australia', 'australian']
['netherlands', 'dutch', 'austria', 'austrian']
['netherlands', 'dutch', 'brazil', 'brazilian']
['netherlands', 'dutch', 'bulgaria', 'bulgarian']
['netherlands', 'dutch', 'china', 'chinese']
['netherlands', 'dutch', 'croatia', 'croatian']
['netherlands', 'dutch', 'denmark', 'danish']
['netherlands', 'dutch', 'egypt', 'egyptian']
['netherlands', 'dutch', 'england', 'english']
['netherlands', 'dutch', 'france', 'french']
['netherlands', 'dutch', 'germany', 'german']
['netherlands', 'dutch', 'greece', 'greek']
['netherlands', 'dutch', 'india', 'indian']
['netherlands', 'dutch', 'ireland', 'irish']
['netherlands', 'dutch', 'israel', 'israeli']
['netherlands', 'dutch', 'italy', 'italian']
['netherlands', 'dutch', 'japan', 'japanese']
['netherlands', 'dutch', 'korea', 'korean']
['netherlands', 'dutch', 'mexico', 'mexican']
['norway', 'norwegian', 'poland', 'polish']
['norway', 'norwegian', 'portugal', 'portuguese']
['norway', 'norwegian', 'russia', 'russian']
['norway', 'norwegian', 'spain', 'spanish']
['norway', 'norwegian', 'sweden', 'swedish']
['norway', 'norwegian', 'switzerland', 'swiss']
['norway', 'norwegian', 'albania', 'albanian']
['norway', 'norwegian', 'australia', 'australian']
['norway', 'norwegian', 'austria', 'austrian']
['norway', 'norwegian', 'brazil', 'brazilian']
['norway', 'norwegian', 'bulgaria', 'bulgarian']
['norway', 'norwegian', 'china', 'chinese']
['norway', 'norwegian', 'croatia', 'croatian']
['norway', 'norwegian', 'denmark', 'danish']
['norway', 'norwegian', 'egypt', 'egyptian']
['norway', 'norwegian', 'england', 'english']
['norway', 'norwegian', 'france', 'french']
['norway', 'norwegian', 'germany', 'german']
['norway', 'norwegian', 'greece', 'greek']
['norway', 'norwegian', 'india', 'indian']
['norway', 'norwegian', 'ireland', 'irish']
['norway', 'norwegian', 'israel', 'israeli']
['norway', 'norwegian', 'italy', 'italian']
['norway', 'norwegian', 'japan', 'japanese']
['norway', 'norwegian', 'korea', 'korean']
['norway', 'norwegian', 'mexico', 'mexican']
['poland', 'polish', 'portugal', 'portuguese']
['poland', 'polish', 'russia', 'russian']
['poland', 'polish', 'spain', 'spanish']
['poland', 'polish', 'sweden', 'swedish']
['poland', 'polish', 'switzerland', 'swiss']
['poland', 'polish', 'albania', 'albanian']
['poland', 'polish', 'australia', 'australian']
['poland', 'polish', 'austria', 'austrian']
['poland', 'polish', 'brazil', 'brazilian']
['poland', 'polish', 'bulgaria', 'bulgarian']
['poland', 'polish', 'china', 'chinese']
['poland', 'polish', 'croatia', 'croatian']
['poland', 'polish', 'denmark', 'danish']
['poland', 'polish', 'egypt', 'egyptian']
['poland', 'polish', 'england', 'english']
['poland', 'polish', 'france', 'french']
['poland', 'polish', 'germany', 'german']
['poland', 'polish', 'greece', 'greek']
['poland', 'polish', 'india', 'indian']
['poland', 'polish', 'ireland', 'irish']
['poland', 'polish', 'israel', 'israeli']
['poland', 'polish', 'italy', 'italian']
['poland', 'polish', 'japan', 'japanese']
['poland', 'polish', 'korea', 'korean']
['poland', 'polish', 'mexico', 'mexican']
['poland', 'polish', 'netherlands', 'dutch']
['poland', 'polish', 'norway', 'norwegian']
['portugal', 'portuguese', 'russia', 'russian']
['portugal', 'portuguese', 'spain', 'spanish']
['portugal', 'portuguese', 'sweden', 'swedish']
['portugal', 'portuguese', 'switzerland', 'swiss']
['portugal', 'portuguese', 'albania', 'albanian']
['portugal', 'portuguese', 'australia', 'australian']
['portugal', 'portuguese', 'austria', 'austrian']
['portugal', 'portuguese', 'brazil', 'brazilian']
['portugal', 'portuguese', 'bulgaria', 'bulgarian']
['portugal', 'portuguese', 'china', 'chinese']
['portugal', 'portuguese', 'croatia', 'croatian']
['portugal', 'portuguese', 'denmark', 'danish']
['portugal', 'portuguese', 'egypt', 'egyptian']
['portugal', 'portuguese', 'england', 'english']
['portugal', 'portuguese', 'france', 'french']
['portugal', 'portuguese', 'germany', 'german']
['portugal', 'portuguese', 'greece', 'greek']
['portugal', 'portuguese', 'india', 'indian']
['portugal', 'portuguese', 'ireland', 'irish']
['portugal', 'portuguese', 'israel', 'israeli']
['portugal', 'portuguese', 'italy', 'italian']
['portugal', 'portuguese', 'japan', 'japanese']
['portugal', 'portuguese', 'korea', 'korean']
['portugal', 'portuguese', 'mexico', 'mexican']
['portugal', 'portuguese', 'netherlands', 'dutch']
['portugal', 'portuguese', 'norway', 'norwegian']
['russia', 'russian', 'spain', 'spanish']
['russia', 'russian', 'sweden', 'swedish']
['russia', 'russian', 'switzerland', 'swiss']
['russia', 'russian', 'albania', 'albanian']
['russia', 'russian', 'australia', 'australian']
['russia', 'russian', 'austria', 'austrian']
['russia', 'russian', 'brazil', 'brazilian']
['russia', 'russian', 'bulgaria', 'bulgarian']
['russia', 'russian', 'china', 'chinese']
['russia', 'russian', 'croatia', 'croatian']
['russia', 'russian', 'denmark', 'danish']
['russia', 'russian', 'egypt', 'egyptian']
['russia', 'russian', 'england', 'english']
['russia', 'russian', 'france', 'french']
['russia', 'russian', 'germany', 'german']
['russia', 'russian', 'greece', 'greek']
['russia', 'russian', 'india', 'indian']
['russia', 'russian', 'ireland', 'irish']
['russia', 'russian', 'israel', 'israeli']
['russia', 'russian', 'italy', 'italian']
['russia', 'russian', 'japan', 'japanese']
['russia', 'russian', 'korea', 'korean']
['russia', 'russian', 'mexico', 'mexican']
['russia', 'russian', 'netherlands', 'dutch']
['russia', 'russian', 'norway', 'norwegian']
['russia', 'russian', 'poland', 'polish']
['spain', 'spanish', 'sweden', 'swedish']
['spain', 'spanish', 'switzerland', 'swiss']
['spain', 'spanish', 'albania', 'albanian']
['spain', 'spanish', 'australia', 'australian']
['spain', 'spanish', 'austria', 'austrian']
['spain', 'spanish', 'brazil', 'brazilian']
['spain', 'spanish', 'bulgaria', 'bulgarian']
['spain', 'spanish', 'china', 'chinese']
['spain', 'spanish', 'croatia', 'croatian']
['spain', 'spanish', 'denmark', 'danish']
['spain', 'spanish', 'egypt', 'egyptian']
['spain', 'spanish', 'england', 'english']
['spain', 'spanish', 'france', 'french']
['spain', 'spanish', 'germany', 'german']
['spain', 'spanish', 'greece', 'greek']
['spain', 'spanish', 'india', 'indian']
['spain', 'spanish', 'ireland', 'irish']
['spain', 'spanish', 'israel', 'israeli']
['spain', 'spanish', 'italy', 'italian']
['spain', 'spanish', 'japan', 'japanese']
['spain', 'spanish', 'korea', 'korean']
['spain', 'spanish', 'mexico', 'mexican']
['spain', 'spanish', 'netherlands', 'dutch']
['spain', 'spanish', 'norway', 'norwegian']
['spain', 'spanish', 'poland', 'polish']
['spain', 'spanish', 'portugal', 'portuguese']
['spain', 'spanish', 'russia', 'russian']
['sweden', 'swedish', 'switzerland', 'swiss']
['sweden', 'swedish', 'albania', 'albanian']
['sweden', 'swedish', 'australia', 'australian']
['sweden', 'swedish', 'austria', 'austrian']
['sweden', 'swedish', 'brazil', 'brazilian']
['sweden', 'swedish', 'bulgaria', 'bulgarian']
['sweden', 'swedish', 'china', 'chinese']
['sweden', 'swedish', 'croatia', 'croatian']
['sweden', 'swedish', 'denmark', 'danish']
['sweden', 'swedish', 'egypt', 'egyptian']
['sweden', 'swedish', 'england', 'english']
['sweden', 'swedish', 'france', 'french']
['sweden', 'swedish', 'germany', 'german']
['sweden', 'swedish', 'greece', 'greek']
['sweden', 'swedish', 'india', 'indian']
['sweden', 'swedish', 'ireland', 'irish']
['sweden', 'swedish', 'israel', 'israeli']
['sweden', 'swedish', 'italy', 'italian']
['sweden', 'swedish', 'japan', 'japanese']
['sweden', 'swedish', 'korea', 'korean']
['sweden', 'swedish', 'mexico', 'mexican']
['sweden', 'swedish', 'netherlands', 'dutch']
['sweden', 'swedish', 'norway', 'norwegian']
['sweden', 'swedish', 'poland', 'polish']
['sweden', 'swedish', 'portugal', 'portuguese']
['sweden', 'swedish', 'russia', 'russian']
['switzerland', 'swiss', 'albania', 'albanian']
['switzerland', 'swiss', 'australia', 'australian']
['switzerland', 'swiss', 'austria', 'austrian']
['switzerland', 'swiss', 'brazil', 'brazilian']
['switzerland', 'swiss', 'bulgaria', 'bulgarian']
['switzerland', 'swiss', 'china', 'chinese']
['switzerland', 'swiss', 'croatia', 'croatian']
['switzerland', 'swiss', 'denmark', 'danish']
